player_name,career_kills,career_wins,career_revives,legend,BR Kills,BR Damage,BR Wins
imVashy,226681,12725,25491,Bangalore,0,0,0
imVashy,226681,12725,25491,Wraith,220379,57477774,11997
imVashy,226681,12725,25491,Octane,0,0,0
imVashy,226681,12725,25491,Bloodhound,0,0,0
imVashy,226681,12725,25491,Caustic,237,0,0
imVashy,226681,12725,25491,Lifeline,0,0,0
imVashy,226681,12725,25491,Pathfinder,0,0,0
imVashy,226681,12725,25491,Loba,0,0,0
imVashy,226681,12725,25491,Mirage,0,0,0
imVashy,226681,12725,25491,Rampart,0,0,0
imVashy,226681,12725,25491,Valkyrie,0,0,0
imVashy,226681,12725,25491,Seer,29,0,0
imVashy,226681,12725,25491,Ash,0,0,0
imVashy,226681,12725,25491,Mad Maggie,0,0,0
imVashy,226681,12725,25491,Newcastle,0,0,0
imVashy,226681,12725,25491,Vantage,0,0,0
imVashy,226681,12725,25491,Catalyst,0,0,0
imVashy,226681,12725,25491,Ballistic,0,0,0
imVashy,226681,12725,25491,Conduit,0,0,0
imVashy,226681,12725,25491,Alter,0,0,0
iMarshTV,0,0,0,Global,0,0,0
iMarshTV,0,0,0,Revenant,0,0,0
iMarshTV,0,0,0,Crypto,0,0,0
iMarshTV,0,0,0,Horizon,94,0,0
iMarshTV,0,0,0,Gibraltar,0,0,0
iMarshTV,0,0,0,Wattson,0,0,0
iMarshTV,0,0,0,Fuse,0,0,0
iMarshTV,0,0,0,Bangalore,0,0,0
iMarshTV,0,0,0,Wraith,0,0,0
iMarshTV,0,0,0,Octane,0,0,0
iMarshTV,0,0,0,Bloodhound,0,0,0
iMarshTV,0,0,0,Caustic,33,0,0
iMarshTV,0,0,0,Lifeline,0,0,0
iMarshTV,0,0,0,Pathfinder,0,0,0
iMarshTV,0,0,0,Loba,0,0,0
iMarshTV,0,0,0,Mirage,0,0,0
iMarshTV,0,0,0,Rampart,0,0,0
iMarshTV,0,0,0,Valkyrie,1433,0,0
iMarshTV,0,0,0,Seer,0,0,0
iMarshTV,0,0,0,Ash,0,0,0
iMarshTV,0,0,0,Mad Maggie,0,0,0
iMarshTV,0,0,0,Newcastle,0,0,0
iMarshTV,0,0,0,Vantage,0,0,0
iMarshTV,0,0,0,Catalyst,0,0,0
iMarshTV,0,0,0,Ballistic,0,0,0
iMarshTV,0,0,0,Conduit,0,0,0
iMarshTV,0,0,0,Alter,0,0,0
Bowlesy89,213721,14531,23696,Global,0,0,0
Bowlesy89,213721,14531,23696,Revenant,2251,380944,75
Bowlesy89,213721,14531,23696,Crypto,542,174742,41
Bowlesy89,213721,14531,23696,Horizon,5716,1702562,329
Bowlesy89,213721,14531,23696,Gibraltar,2225,777355,163
Bowlesy89,213721,14531,23696,Wattson,1151,0,71
Bowlesy89,213721,14531,23696,Fuse,314,71459,0
Bowlesy89,213721,14531,23696,Bangalore,162084,44927801,11402
Bowlesy89,213721,14531,23696,Wraith,2680,723191,168
Bowlesy89,213721,14531,23696,Octane,7554,2286172,424
Bowlesy89,213721,14531,23696,Bloodhound,2546,859009,179
Bowlesy89,213721,14531,23696,Caustic,2646,851177,196
Bowlesy89,213721,14531,23696,Lifeline,888,234595,49
Bowlesy89,213721,14531,23696,Pathfinder,11001,3106543,703
Bowlesy89,213721,14531,23696,Loba,497,139627,33
Bowlesy89,213721,14531,23696,Mirage,1802,492019,110
Bowlesy89,213721,14531,23696,Rampart,279,96925,14
Bowlesy89,213721,14531,23696,Valkyrie,3192,1025090,180
Bowlesy89,213721,14531,23696,Seer,1752,557735,110
Bowlesy89,213721,14531,23696,Ash,78,0,0
Bowlesy89,213721,14531,23696,Mad Maggie,198,69266,13
Bowlesy89,213721,14531,23696,Newcastle,317,0,0
Bowlesy89,213721,14531,23696,Vantage,157,48079,11
Bowlesy89,213721,14531,23696,Catalyst,284,0,0
Bowlesy89,213721,14531,23696,Ballistic,0,0,0
Bowlesy89,213721,14531,23696,Conduit,0,0,0
Bowlesy89,213721,14531,23696,Alter,0,0,0
Go cry mutt,206387,12155,18901,Global,0,0,0
Go cry mutt,206387,12155,18901,Revenant,599,0,0
Go cry mutt,206387,12155,18901,Crypto,859,0,0
Go cry mutt,206387,12155,18901,Horizon,655,0,50
Go cry mutt,206387,12155,18901,Gibraltar,1206,0,0
Go cry mutt,206387,12155,18901,Wattson,115,0,0
Go cry mutt,206387,12155,18901,Fuse,0,0,0
Go cry mutt,206387,12155,18901,Bangalore,548,148872,22
Go cry mutt,206387,12155,18901,Wraith,1010,267908,50
Go cry mutt,206387,12155,18901,Octane,2449,599156,97
Go cry mutt,206387,12155,18901,Bloodhound,317,94730,15
Go cry mutt,206387,12155,18901,Caustic,1730,0,72
Go cry mutt,206387,12155,18901,Lifeline,3030,0,0
Go cry mutt,206387,12155,18901,Pathfinder,183935,34203833,9041
Go cry mutt,206387,12155,18901,Loba,0,0,0
Go cry mutt,206387,12155,18901,Mirage,146,0,2
Go cry mutt,206387,12155,18901,Rampart,45,0,0
Go cry mutt,206387,12155,18901,Valkyrie,528,97965,0
Go cry mutt,206387,12155,18901,Seer,36,0,0
Go cry mutt,206387,12155,18901,Ash,0,0,0
Go cry mutt,206387,12155,18901,Mad Maggie,0,0,0
Go cry mutt,206387,12155,18901,Newcastle,72,0,0
Go cry mutt,206387,12155,18901,Vantage,0,0,0
Go cry mutt,206387,12155,18901,Catalyst,25,0,0
Go cry mutt,206387,12155,18901,Ballistic,0,0,0
Go cry mutt,206387,12155,18901,Conduit,0,0,0
Go cry mutt,206387,12155,18901,Alter,0,0,0
